time,host,source,sourcetype,EventCode
2024-07-18T17:04:39.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:39.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:39.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:38.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:38.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:33.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:30.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:30.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:29.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:29.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:29.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:29.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:27.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:26.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:25.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:25.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:25.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:25.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:25.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:25.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:25.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:24.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:24.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:24.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:24.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:24.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:24.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:23.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:23.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:23.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:23.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:23.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:23.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:23.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:23.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:46.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:46.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:03:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
